[00:00:09.248] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09787878, 0.0, -0.020487681] }
[00:00:09.804] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767765, -4.5030036e-13, -0.021426044] }
[00:00:09.819] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767766, -4.503004e-13, -0.021426048] }
[00:00:09.835] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767766, -4.5030036e-13, -0.021426046] }
[00:00:09.850] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767765, -4.503003e-13, -0.021426044] }
[00:00:09.866] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767766, -4.5030036e-13, -0.021426046] }
[00:00:09.881] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767766, -4.5030036e-13, -0.021426044] }
[00:00:09.896] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767766, -4.503004e-13, -0.021426048] }
[00:00:09.911] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767766, -4.5030036e-13, -0.021426046] }
[00:00:09.927] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767766, -4.503004e-13, -0.021426048] }
[00:00:09.943] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767764, -4.503003e-13, -0.021426043] }
[00:00:09.959] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.097677656, -4.5030036e-13, -0.021426044] }
[00:00:09.974] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.097677656, -4.503004e-13, -0.021426048] }
[00:00:09.990] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767766, -4.503004e-13, -0.021426048] }
[00:00:10.004] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.097677656, -4.5030036e-13, -0.021426046] }
[00:00:10.020] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.097677656, -4.5030036e-13, -0.021426046] }
[00:00:10.036] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09800092, -4.2126515e-13, -0.019895216] }
[00:00:10.051] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09800092, -4.212651e-13, -0.019895218] }
[00:00:10.067] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09800093, -6.580087e-10, -0.019895222] }
[00:00:10.083] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09800092, -6.5800865e-10, -0.019895222] }
[00:00:10.098] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09779774, -3.078801e-13, -0.020871079] }
[00:00:10.113] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09800094, -3.0788891e-13, -0.019895134] }
[00:00:10.129] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.098000936, -3.0788891e-13, -0.019895134] }
[00:00:10.143] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759311, -3.078986e-13, -0.021807918] }
[00:00:10.158] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.097593114, -3.078986e-13, -0.021807916] }
[00:00:10.174] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0975931, -3.0789856e-13, -0.02180793] }
[00:00:10.189] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759311, -3.0789856e-13, -0.02180793] }
[00:00:10.205] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.097797774, -3.0788005e-13, -0.020870926] }
[00:00:10.220] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759309, -3.0789854e-13, -0.02180801] }
[00:00:10.235] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.097993135, -6.584612e-10, -0.019933509] }
[00:00:10.251] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09799314, -6.5846123e-10, -0.01993351] }
[00:00:10.267] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759428, -1.9431429e-13, -0.021802627] }
[00:00:10.282] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759429, -1.9431429e-13, -0.021802625] }
[00:00:10.297] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759428, -1.9431432e-13, -0.021802627] }
[00:00:10.314] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759428, -1.9431429e-13, -0.021802625] }
[00:00:10.329] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759429, -1.9431432e-13, -0.021802628] }
[00:00:10.344] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759429, -1.9431432e-13, -0.021802627] }
[00:00:10.360] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759429, -1.9431432e-13, -0.021802628] }
[00:00:10.375] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759429, -1.9431432e-13, -0.021802627] }
[00:00:10.391] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759429, -1.9431433e-13, -0.021802628] }
[00:00:10.406] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0975943, -1.9431433e-13, -0.021802628] }
[00:00:10.421] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759429, -1.9431433e-13, -0.021802627] }
[00:00:10.436] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759429, -1.9431432e-13, -0.021802627] }
[00:00:10.452] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759428, -1.9431433e-13, -0.021802627] }
[00:00:10.467] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759428, -1.9431432e-13, -0.021802625] }
[00:00:10.483] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759429, -1.9431433e-13, -0.021802628] }
[00:00:10.498] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0975943, -1.9431433e-13, -0.021802627] }
[00:00:10.514] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759428, -1.9431433e-13, -0.021802627] }
[00:00:10.529] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759429, -1.9431433e-13, -0.021802627] }
[00:00:10.545] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759429, -1.9431436e-13, -0.021802628] }
[00:00:10.560] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759428, -1.9431433e-13, -0.021802627] }
[00:00:10.575] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759428, -1.9431433e-13, -0.021802627] }
[00:00:10.591] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759429, -1.9431436e-13, -0.021802627] }
[00:00:10.620] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759429, -1.9431436e-13, -0.021802628] }
[00:00:10.635] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759428, -1.9431433e-13, -0.021802625] }
[00:00:10.651] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759429, -1.9431436e-13, -0.021802627] }
[00:00:10.667] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0975943, -1.9431436e-13, -0.021802628] }
[00:00:10.682] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0975943, -1.9431439e-13, -0.02180263] }
[00:00:10.698] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759429, -1.9431436e-13, -0.021802627] }
[00:00:10.713] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759429, -1.9431439e-13, -0.021802628] }
[00:00:10.729] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0975943, -1.9431439e-13, -0.021802628] }
[00:00:10.744] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0975943, -1.943144e-13, -0.02180263] }
[00:00:10.760] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759429, -1.9431439e-13, -0.021802627] }
[00:00:10.776] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759428, -1.9431439e-13, -0.021802627] }
[00:00:10.790] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759428, -1.9431436e-13, -0.021802627] }
[00:00:10.807] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759429, -1.9431439e-13, -0.021802628] }
[00:00:10.821] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759429, -1.9431439e-13, -0.021802627] }
[00:00:10.837] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0975943, -1.943144e-13, -0.02180263] }
[00:00:10.852] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759428, -1.9431439e-13, -0.021802625] }
[00:00:10.868] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759429, -1.943144e-13, -0.021802628] }
[00:00:10.883] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759428, -1.9431439e-13, -0.021802627] }
[00:00:10.899] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.01449827, -2.2406582e-13, -0.098943405] }
[00:00:10.914] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.01351352, -2.2383255e-13, -0.099082716] }
[00:00:10.930] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.01449837, -2.2406587e-13, -0.098943405] }
[00:00:10.945] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550632, -2.2333516e-13, -0.099330686] }
[00:00:10.960] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550632, -2.2333516e-13, -0.09933068] }
[00:00:10.975] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550632, -2.2333513e-13, -0.09933067] }
[00:00:10.991] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550632, -2.2333513e-13, -0.09933067] }
[00:00:11.006] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550632, -2.2333513e-13, -0.09933068] }
[00:00:11.021] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550632, -2.2333513e-13, -0.09933067] }
[00:00:11.036] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550632, -2.2333512e-13, -0.09933067] }
[00:00:11.052] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550633, -2.2333513e-13, -0.099330686] }
[00:00:11.067] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550631, -2.2333512e-13, -0.09933067] }
[00:00:11.084] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550632, -2.2333512e-13, -0.09933068] }
[00:00:11.098] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550632, -2.2333512e-13, -0.09933068] }
[00:00:11.115] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550632, -2.2333509e-13, -0.09933068] }
[00:00:11.130] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550633, -2.2333512e-13, -0.099330686] }
[00:00:11.146] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550632, -2.2333509e-13, -0.09933068] }
[00:00:11.162] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550631, -2.2333506e-13, -0.09933068] }
[00:00:11.177] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550631, -2.2333506e-13, -0.09933067] }
[00:00:11.192] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550632, -2.2333506e-13, -0.09933068] }
[00:00:11.208] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550633, -2.2333509e-13, -0.099330686] }
[00:00:11.223] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550633, -2.2333509e-13, -0.099330686] }
[00:00:11.238] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550632, -2.2333506e-13, -0.09933068] }
[00:00:11.254] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550631, -2.2333505e-13, -0.09933067] }
[00:00:11.270] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550633, -2.2333506e-13, -0.099330686] }
[00:00:11.285] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550631, -2.2333505e-13, -0.09933067] }
[00:00:11.300] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550631, -2.2333505e-13, -0.09933067] }
[00:00:11.316] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550632, -2.2333505e-13, -0.09933068] }
[00:00:11.332] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550631, -2.2333502e-13, -0.09933068] }
[00:00:11.347] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550631, -2.2333505e-13, -0.09933068] }
[00:00:11.363] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550632, -2.2333505e-13, -0.09933068] }
[00:00:11.378] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550632, -2.2333502e-13, -0.09933068] }
[00:00:11.394] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550631, -2.2333502e-13, -0.09933068] }
[00:00:11.409] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550632, -2.2333502e-13, -0.09933068] }
[00:00:11.424] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550633, -2.2333502e-13, -0.09933068] }
[00:00:11.440] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550631, -2.2333501e-13, -0.09933067] }
[00:00:11.455] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550632, -2.2333501e-13, -0.09933067] }
[00:00:11.470] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.011550632, -2.2333501e-13, -0.09933067] }
[00:00:11.487] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021255668, -3.0347852e-13, 0.09771486] }
[00:00:11.502] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234931, -3.0634702e-13, 0.09771938] }
[00:00:11.518] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.02123493, -3.0634702e-13, 0.097719386] }
[00:00:11.534] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234931, -3.0634702e-13, 0.097719386] }
[00:00:11.549] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234931, -3.0634702e-13, 0.097719386] }
[00:00:11.564] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234931, -3.0634696e-13, 0.09771938] }
[00:00:11.580] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234931, -3.0634696e-13, 0.097719386] }
[00:00:11.610] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234933, -3.06347e-13, 0.097719386] }
[00:00:11.627] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234935, -3.0634702e-13, 0.09771939] }
[00:00:11.641] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234933, -3.0634696e-13, 0.097719386] }
[00:00:11.656] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234933, -3.0634696e-13, 0.097719386] }
[00:00:11.671] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234935, -3.0634693e-13, 0.097719386] }
[00:00:11.687] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234933, -3.0634693e-13, 0.097719386] }
[00:00:11.702] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234935, -3.0634693e-13, 0.09771939] }
[00:00:11.717] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234933, -3.063469e-13, 0.097719386] }
[00:00:11.733] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234931, -3.0634688e-13, 0.09771938] }
[00:00:11.748] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234931, -3.0634688e-13, 0.09771938] }
[00:00:11.765] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234935, -3.0634688e-13, 0.097719386] }
[00:00:11.779] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234931, -3.0634685e-13, 0.09771938] }
[00:00:11.795] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234933, -3.0634685e-13, 0.097719386] }
[00:00:11.810] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234933, -3.0634683e-13, 0.097719386] }
[00:00:11.825] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234933, -3.0634685e-13, 0.09771939] }
[00:00:11.840] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234931, -3.0634683e-13, 0.097719386] }
[00:00:11.856] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234933, -3.0634683e-13, 0.097719386] }
[00:00:11.872] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234931, -3.063468e-13, 0.097719386] }
[00:00:11.886] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234931, -3.063468e-13, 0.097719386] }
[00:00:11.901] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234931, -3.0634677e-13, 0.097719386] }
[00:00:11.916] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234931, -3.0634677e-13, 0.097719386] }
[00:00:11.931] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234933, -3.0634674e-13, 0.097719386] }
[00:00:11.947] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234933, -3.0634674e-13, 0.097719386] }
[00:00:11.962] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234931, -3.0634672e-13, 0.097719386] }
[00:00:11.977] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234931, -3.0634672e-13, 0.09771938] }
[00:00:11.993] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234931, -3.0634672e-13, 0.09771938] }
[00:00:12.009] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234931, -3.0634672e-13, 0.097719386] }
[00:00:12.024] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234933, -3.0634672e-13, 0.097719386] }
[00:00:12.039] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234933, -3.0634672e-13, 0.09771939] }
[00:00:12.054] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.02123493, -3.0634664e-13, 0.09771938] }
[00:00:12.070] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234935, -3.063467e-13, 0.097719386] }
[00:00:12.086] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234931, -3.0634666e-13, 0.09771938] }
[00:00:12.101] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234933, -3.0634666e-13, 0.097719386] }
[00:00:12.116] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234933, -3.0634664e-13, 0.09771938] }
[00:00:12.132] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234935, -3.0634666e-13, 0.09771939] }
[00:00:12.148] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234933, -3.063466e-13, 0.097719386] }
[00:00:12.164] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234931, -3.063466e-13, 0.09771938] }
[00:00:12.180] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234933, -3.063466e-13, 0.097719386] }
[00:00:12.196] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.021234931, -3.063466e-13, 0.097719386] }
[00:00:12.211] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.07785092, -1.870789e-13, 0.062763326] }
[00:00:12.227] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.077850915, -1.8707887e-13, 0.062763326] }
[00:00:12.241] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.077850915, -1.8707887e-13, 0.062763326] }
[00:00:12.256] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.07785092, -1.8707887e-13, 0.06276333] }
[00:00:12.272] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.077850915, -1.8707883e-13, 0.062763326] }
[00:00:12.288] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.077850915, -1.8707883e-13, 0.062763326] }
[00:00:12.303] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.077850915, -1.8707883e-13, 0.062763326] }
[00:00:12.319] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.077850915, -1.870788e-13, 0.062763326] }
[00:00:12.335] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.07785091, -1.870788e-13, 0.062763326] }
