[00:00:00.000] (1d68) INFO   Using the provided logger.
[00:00:01.680] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09787878, 0.0, -0.020487683] }
[00:00:01.687] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.097878784, 0.0, -0.020487683] }
[00:00:01.693] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09787878, 0.0, -0.020487685] }
[00:00:01.701] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767727, 7.0014416e-10, -0.02142783] }
[00:00:01.708] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09787878, 0.0, -0.020487685] }
[00:00:01.715] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767727, 7.0014416e-10, -0.02142783] }
[00:00:01.721] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767729, 7.0008005e-10, -0.021427747] }
[00:00:01.728] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.098070316, -1.284924e-13, -0.019550275] }
[00:00:01.735] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767729, 7.0007994e-10, -0.021427745] }
[00:00:01.742] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767728, 7.0007994e-10, -0.021427741] }
[00:00:01.749] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767728, -2.5705417e-13, -0.021427741] }
[00:00:01.756] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767729, 7.001443e-10, -0.021427743] }
[00:00:01.763] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.097677246, 7.001441e-10, -0.021427915] }
[00:00:01.770] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767725, 7.0014416e-10, -0.021427915] }
[00:00:01.777] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09842378, -2.5703127e-13, -0.017685032] }
[00:00:01.784] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.097677216, 7.002085e-10, -0.02142809] }
[00:00:01.791] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767721, 7.002085e-10, -0.021428088] }
[00:00:01.799] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.097677134, 7.002727e-10, -0.021428429] }
[00:00:01.805] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.097677134, 7.002727e-10, -0.02142843] }
[00:00:01.812] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.098070346, -2.5709098e-13, -0.019550098] }
[00:00:01.818] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0976771, 7.0033707e-10, -0.021428604] }
[00:00:01.825] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.097879365, -3.2144066e-13, -0.020484865] }
[00:00:01.832] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767769, -3.2145405e-13, -0.02142588] }
[00:00:01.839] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09787878, -3.2143998e-13, -0.02048768] }
[00:00:01.846] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767768, -3.2145405e-13, -0.021425966] }
[00:00:01.853] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767776, -3.2144228e-13, -0.021425622] }
[00:00:01.860] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.097677745, -3.2144223e-13, -0.021425622] }
[00:00:01.867] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09824988, -3.2139647e-13, -0.018626893] }
[00:00:01.874] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767769, -3.214422e-13, -0.021425875] }
[00:00:01.881] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767769, -3.214422e-13, -0.021425875] }
[00:00:01.888] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09787763, -3.2142689e-13, -0.020493204] }
[00:00:01.895] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767774, -3.2144225e-13, -0.021425707] }
[00:00:01.902] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09787655, 7.004952e-10, -0.020498326] }
[00:00:01.909] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767773, -3.8582665e-13, -0.021425704] }
[00:00:01.916] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.097878866, -3.8580974e-13, -0.020487245] }
[00:00:01.923] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767654, -3.2144093e-13, -0.021431139] }
[00:00:01.930] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767776, -3.2144223e-13, -0.02142562] }
[00:00:01.937] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.097677104, -3.2144152e-13, -0.021428524] }
[00:00:01.945] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767773, -3.2144217e-13, -0.021425713] }
[00:00:01.951] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.097677104, 7.007232e-10, -0.021428516] }
[00:00:01.957] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09842491, -3.8579526e-13, -0.017678766] }
[00:00:01.964] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.097677656, -3.858653e-13, -0.02142606] }
[00:00:01.971] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.097677656, -3.858653e-13, -0.02142606] }
[00:00:01.978] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767595, 7.0072065e-10, -0.021433806] }
[00:00:01.985] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767773, -4.5030017e-13, -0.021425713] }
[00:00:01.992] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09842443, -4.5021726e-13, -0.017681472] }
[00:00:01.999] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767712, -4.5029952e-13, -0.0214285] }
[00:00:02.006] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767835, -4.5030134e-13, -0.021422924] }
[00:00:02.013] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.097677045, -4.502995e-13, -0.021428829] }
[00:00:02.020] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767765, -4.503003e-13, -0.021426057] }
[00:00:02.027] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0980707, 7.008562e-10, -0.019548316] }
[00:00:02.034] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767762, -5.1477724e-13, -0.021426214] }
[00:00:02.041] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0978783, 7.0095046e-10, -0.020489989] }
[00:00:02.048] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.097677596, -5.792805e-13, -0.021426303] }
[00:00:02.055] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.097878926, -4.5028063e-13, -0.020486997] }
[00:00:02.062] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767764, -4.5030036e-13, -0.021426132] }
[00:00:02.069] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767764, -4.503004e-13, -0.021426134] }
[00:00:02.076] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767766, -4.503004e-13, -0.021426048] }
[00:00:02.082] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.097677656, -4.5030036e-13, -0.021426046] }
[00:00:02.089] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.097677656, -4.5030036e-13, -0.021426046] }
[00:00:02.096] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767766, -4.5030036e-13, -0.021426046] }
[00:00:02.103] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767765, -4.503003e-13, -0.021426043] }
[00:00:02.110] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767766, -4.5030036e-13, -0.021426046] }
[00:00:02.117] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767765, -4.503003e-13, -0.021426043] }
[00:00:02.124] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767765, -4.503003e-13, -0.021426043] }
[00:00:02.124] (1d68) TRACE  Event::Update   :  144 /    8708 tps |  114831 ns
[00:00:02.131] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767765, -4.5030036e-13, -0.021426044] }
[00:00:02.138] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767765, -4.5030036e-13, -0.021426044] }
[00:00:02.145] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767766, -4.503004e-13, -0.021426048] }
[00:00:02.152] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767766, -4.5030036e-13, -0.021426046] }
[00:00:02.159] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767765, -4.503003e-13, -0.021426044] }
[00:00:02.166] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767766, -4.503004e-13, -0.021426048] }
[00:00:02.173] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767766, -4.5030036e-13, -0.021426046] }
[00:00:02.180] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767765, -4.503003e-13, -0.021426044] }
[00:00:02.187] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767766, -4.5030036e-13, -0.021426046] }
[00:00:02.193] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767766, -4.5030036e-13, -0.021426044] }
[00:00:02.200] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767766, -4.5030036e-13, -0.021426046] }
[00:00:02.208] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767766, -4.5030036e-13, -0.021426044] }
[00:00:02.214] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767766, -4.5030036e-13, -0.021426044] }
[00:00:02.221] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767766, -4.503004e-13, -0.021426048] }
[00:00:02.228] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767766, -4.5030036e-13, -0.021426046] }
[00:00:02.235] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767766, -4.503004e-13, -0.021426048] }
[00:00:02.242] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767766, -4.5030036e-13, -0.021426046] }
[00:00:02.249] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767766, -4.5030036e-13, -0.021426046] }
[00:00:02.256] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767766, -4.503004e-13, -0.021426048] }
[00:00:02.263] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767766, -4.503004e-13, -0.021426048] }
[00:00:02.270] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767764, -4.503003e-13, -0.021426043] }
[00:00:02.277] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.097677656, -4.5030036e-13, -0.021426044] }
[00:00:02.284] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.097677656, -4.503004e-13, -0.021426048] }
[00:00:02.291] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767764, -4.503003e-13, -0.021426043] }
[00:00:02.298] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.097677656, -4.5030036e-13, -0.021426044] }
[00:00:02.305] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.097677656, -4.503004e-13, -0.021426048] }
[00:00:02.312] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767766, -4.503004e-13, -0.021426048] }
[00:00:02.318] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767766, -4.503004e-13, -0.021426048] }
[00:00:02.326] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.097677656, -4.5030036e-13, -0.021426046] }
[00:00:02.332] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.097677656, -4.5030036e-13, -0.021426046] }
[00:00:02.339] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09767766, -4.5030036e-13, -0.021426044] }
[00:00:02.347] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.097677656, -4.5030036e-13, -0.021426046] }
[00:00:02.353] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09779707, -4.21325e-13, -0.02087423] }
[00:00:02.360] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09800025, -4.2133715e-13, -0.019898549] }
[00:00:02.367] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09779706, -4.2132495e-13, -0.020874316] }
[00:00:02.374] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09800026, -4.213371e-13, -0.019898465] }
[00:00:02.381] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09800092, -4.2126515e-13, -0.019895216] }
[00:00:02.388] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09800092, -6.5795197e-10, -0.019895222] }
[00:00:02.395] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09736457, -4.212265e-13, -0.022806618] }
[00:00:02.402] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09800097, -4.2126507e-13, -0.019894965] }
[00:00:02.410] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.098000966, -6.58122e-10, -0.019894969] }
[00:00:02.416] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09800092, -6.5800865e-10, -0.019895222] }
[00:00:02.423] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09779774, -3.078801e-13, -0.020871079] }
[00:00:02.430] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.098000914, -3.0788891e-13, -0.019895216] }
[00:00:02.437] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09800092, -3.0788891e-13, -0.019895216] }
[00:00:02.443] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09800092, -3.0788891e-13, -0.019895216] }
[00:00:02.450] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09736441, -3.0786067e-13, -0.022807285] }
[00:00:02.458] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09800099, -3.0788891e-13, -0.019894881] }
[00:00:02.464] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.097593784, -3.0789921e-13, -0.021804886] }
[00:00:02.471] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759315, -3.0789864e-13, -0.021807754] }
[00:00:02.478] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759375, -6.582009e-10, -0.021805054] }
[00:00:02.485] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.098525725, -2.5110483e-13, -0.017107984] }
[00:00:02.492] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759302, -2.5116278e-13, -0.021808332] }
[00:00:02.499] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.097593024, -2.511628e-13, -0.021808334] }
[00:00:02.506] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759509, -3.0790046e-13, -0.021799078] }
[00:00:02.513] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0975931, -3.0789856e-13, -0.02180793] }
[00:00:02.520] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09799051, -3.078591e-13, -0.019946372] }
[00:00:02.527] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759307, -3.0789856e-13, -0.02180809] }
[00:00:02.534] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.097797774, -3.0788005e-13, -0.020870926] }
[00:00:02.541] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759309, -3.0789854e-13, -0.02180801] }
[00:00:02.548] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.097593084, -3.078985e-13, -0.021808008] }
[00:00:02.555] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.097993165, -6.5851796e-10, -0.019933349] }
[00:00:02.562] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.097595066, -3.0790046e-13, -0.021799156] }
[00:00:02.569] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.097795844, 6.578806e-10, -0.02087997] }
[00:00:02.576] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759434, -3.6469067e-13, -0.021802386] }
[00:00:02.582] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09779655, 6.579389e-10, -0.020876653] }
[00:00:02.589] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.097594336, -4.215013e-13, -0.021802468] }
[00:00:02.596] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759134, -2.5110944e-13, -0.02181581] }
[00:00:02.603] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759134, -2.5110944e-13, -0.021815812] }
[00:00:02.610] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759429, -1.9431429e-13, -0.021802625] }
[00:00:02.617] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759428, -1.9431432e-13, -0.021802627] }
[00:00:02.624] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759428, -1.9431429e-13, -0.021802625] }
[00:00:02.631] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759429, -1.9431432e-13, -0.021802628] }
[00:00:02.638] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759429, -1.9431432e-13, -0.021802627] }
[00:00:02.645] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759428, -1.9431432e-13, -0.021802627] }
[00:00:02.652] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759428, -1.9431429e-13, -0.021802625] }
[00:00:02.659] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759429, -1.9431432e-13, -0.021802628] }
[00:00:02.666] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759429, -1.9431432e-13, -0.021802627] }
[00:00:02.673] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759429, -1.9431432e-13, -0.021802627] }
[00:00:02.680] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759429, -1.9431432e-13, -0.021802628] }
[00:00:02.687] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759429, -1.9431432e-13, -0.021802627] }
[00:00:02.694] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759429, -1.9431433e-13, -0.021802628] }
[00:00:02.700] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0975943, -1.9431433e-13, -0.021802628] }
[00:00:02.708] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759429, -1.9431432e-13, -0.021802628] }
[00:00:02.714] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759429, -1.9431432e-13, -0.021802627] }
[00:00:02.721] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759429, -1.9431433e-13, -0.021802628] }
[00:00:02.728] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0975943, -1.9431433e-13, -0.021802628] }
[00:00:02.735] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759429, -1.9431433e-13, -0.021802627] }
[00:00:02.742] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0975943, -1.9431433e-13, -0.021802628] }
[00:00:02.749] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759429, -1.9431433e-13, -0.021802627] }
[00:00:02.756] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759429, -1.9431433e-13, -0.021802627] }
[00:00:02.763] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759429, -1.9431432e-13, -0.021802627] }
[00:00:02.770] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759429, -1.9431432e-13, -0.021802627] }
[00:00:02.777] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759428, -1.9431433e-13, -0.021802627] }
[00:00:02.784] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759428, -1.9431432e-13, -0.021802625] }
[00:00:02.791] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759429, -1.9431433e-13, -0.021802628] }
[00:00:02.798] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759428, -1.9431433e-13, -0.021802627] }
[00:00:02.805] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759428, -1.9431432e-13, -0.021802625] }
[00:00:02.812] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759429, -1.9431433e-13, -0.021802628] }
[00:00:02.818] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0975943, -1.9431433e-13, -0.021802627] }
[00:00:02.825] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759428, -1.9431433e-13, -0.021802627] }
[00:00:02.832] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759429, -1.9431433e-13, -0.021802627] }
[00:00:02.840] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0975943, -1.9431433e-13, -0.021802627] }
[00:00:02.846] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759428, -1.9431433e-13, -0.021802627] }
[00:00:02.853] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759429, -1.9431433e-13, -0.021802627] }
[00:00:02.860] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759429, -1.9431436e-13, -0.021802628] }
[00:00:02.867] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759428, -1.9431433e-13, -0.021802627] }
[00:00:02.874] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759429, -1.9431433e-13, -0.021802627] }
[00:00:02.881] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09759429, -1.9431436e-13, -0.021802628] }
