[00:00:00.000] (2b70) INFO   Using the provided logger.
[00:00:00.420] (2b70) INFO   Vector3 [-inf, NaN, NaN]
[00:00:00.427] (2b70) INFO   Vector3 [-inf, NaN, NaN]
[00:00:00.434] (2b70) INFO   Vector3 [-inf, NaN, NaN]
[00:00:00.441] (2b70) INFO   Vector3 [-inf, NaN, NaN]
[00:00:00.448] (2b70) INFO   Vector3 [-inf, NaN, NaN]
[00:00:00.455] (2b70) INFO   Vector3 [-inf, NaN, NaN]
[00:00:00.462] (2b70) INFO   Vector3 [-inf, NaN, NaN]
[00:00:00.469] (2b70) INFO   Vector3 [-inf, NaN, NaN]
[00:00:00.475] (2b70) INFO   Vector3 [-inf, NaN, NaN]
[00:00:00.482] (2b70) INFO   Vector3 [-inf, NaN, NaN]
[00:00:00.489] (2b70) INFO   Vector3 [-inf, NaN, NaN]
[00:00:00.496] (2b70) INFO   Vector3 [-inf, NaN, NaN]
[00:00:00.503] (2b70) INFO   Vector3 [-inf, NaN, NaN]
[00:00:00.510] (2b70) INFO   Vector3 [-inf, NaN, NaN]
[00:00:00.517] (2b70) INFO   Vector3 [-inf, NaN, NaN]
[00:00:00.524] (2b70) INFO   Vector3 [-inf, NaN, NaN]
[00:00:00.531] (2b70) INFO   Vector3 [-105587.69, 0.0, 0.0]
[00:00:00.538] (2b70) INFO   Vector3 [-105735.04, 0.0, 0.0]
[00:00:00.545] (2b70) INFO   Vector3 [-105880.07, 0.0, 0.0]
[00:00:00.552] (2b70) INFO   Vector3 [-106027.27, 0.0, 0.0]
[00:00:00.559] (2b70) INFO   Vector3 [7078.234, 0.0, 0.0]
[00:00:00.566] (2b70) INFO   Vector3 [2214.9639, 9.536743e-7, 0.0]
[00:00:00.573] (2b70) INFO   Vector3 [950.4904, 0.0, 0.0]
[00:00:00.580] (2b70) INFO   Vector3 [612.58234, 0.0, -2.8189936]
[00:00:00.587] (2b70) INFO   Vector3 [444.67334, 0.0, -4.7749534]
[00:00:00.593] (2b70) INFO   Vector3 [288.70084, 0.0, -3.9859798]
[00:00:00.600] (2b70) INFO   Vector3 [228.94185, 0.0, -4.5660653]
[00:00:00.608] (2b70) INFO   Vector3 [201.17503, 0.0, -5.247385]
[00:00:00.614] (2b70) INFO   Vector3 [180.0178, 0.0, -5.8009996]
[00:00:00.621] (2b70) INFO   Vector3 [148.21056, 0.0, -5.23129]
[00:00:00.628] (2b70) INFO   Vector3 [130.71893, 9.536743e-7, -5.818879]
[00:00:00.635] (2b70) INFO   Vector3 [113.06346, 0.0, -6.0761375]
[00:00:00.642] (2b70) INFO   Vector3 [94.017746, 0.0, -5.631354]
[00:00:00.649] (2b70) INFO   Vector3 [82.33887, 0.0, -5.946632]
[00:00:00.656] (2b70) INFO   Vector3 [73.16965, 0.0, -5.7360625]
[00:00:00.663] (2b70) INFO   Vector3 [65.85444, 0.0, -5.976358]
[00:00:00.670] (2b70) INFO   Vector3 [57.74483, 0.0, -5.955717]
[00:00:00.677] (2b70) INFO   Vector3 [53.000603, 0.0, -6.124673]
[00:00:00.684] (2b70) INFO   Vector3 [48.938484, 0.0, -6.4175014]
[00:00:00.691] (2b70) INFO   Vector3 [44.182808, 0.0, -6.4846387]
[00:00:00.697] (2b70) INFO   Vector3 [41.227367, 0.0, -6.8282523]
[00:00:00.704] (2b70) INFO   Vector3 [38.131317, 0.0, -7.160366]
[00:00:00.711] (2b70) INFO   Vector3 [35.385185, 0.0, -7.321397]
[00:00:00.718] (2b70) INFO   Vector3 [32.97044, 0.0, -7.564266]
[00:00:00.725] (2b70) INFO   Vector3 [31.084082, 0.0, -7.9402]
[00:00:00.732] (2b70) INFO   Vector3 [29.38685, 0.0, -8.281841]
[00:00:00.740] (2b70) INFO   Vector3 [28.057936, 0.0, -8.657549]
[00:00:00.746] (2b70) INFO   Vector3 [26.81623, 0.0, -9.003353]
[00:00:00.753] (2b70) INFO   Vector3 [25.607742, 0.0, -9.395097]
[00:00:00.760] (2b70) INFO   Vector3 [24.890985, 0.0, -9.923639]
[00:00:00.767] (2b70) INFO   Vector3 [24.372463, 0.0, -10.599137]
[00:00:00.774] (2b70) INFO   Vector3 [23.87677, 0.0, -11.181554]
[00:00:00.781] (2b70) INFO   Vector3 [23.571692, 0.0, -11.847248]
[00:00:00.788] (2b70) INFO   Vector3 [23.650082, 0.0, -12.815438]
[00:00:00.795] (2b70) INFO   Vector3 [23.64528, 0.0, -13.87089]
[00:00:00.802] (2b70) INFO   Vector3 [24.063988, 0.0, -15.236285]
[00:00:00.809] (2b70) INFO   Vector3 [24.42759, 0.0, -16.764156]
[00:00:00.816] (2b70) INFO   Vector3 [24.967419, 0.0, -18.648487]
[00:00:00.822] (2b70) INFO   Vector3 [25.578274, 0.0, -20.620941]
[00:00:00.830] (2b70) INFO   Vector3 [26.140602, 0.0, -22.85978]
[00:00:00.836] (2b70) INFO   Vector3 [26.767462, 0.0, -25.212564]
[00:00:00.843] (2b70) INFO   Vector3 [27.334244, 0.0, -27.892464]
[00:00:00.850] (2b70) INFO   Vector3 [28.146832, 0.0, -30.734367]
[00:00:00.857] (2b70) INFO   Vector3 [28.863955, 0.0, -33.951256]
[00:00:00.864] (2b70) INFO   Vector3 [29.33554, 0.0, -36.96732]
[00:00:00.871] (2b70) INFO   Vector3 [30.701492, 0.0, -41.487396]
[00:00:00.878] (2b70) INFO   Vector3 [31.941507, 0.0, -46.05048]
[00:00:00.885] (2b70) INFO   Vector3 [34.76184, 0.0, -53.17734]
[00:00:00.892] (2b70) INFO   Vector3 [37.16709, 0.0, -59.59466]
[00:00:00.899] (2b70) INFO   Vector3 [40.554134, 0.0, -66.81295]
[00:00:00.906] (2b70) INFO   Vector3 [43.769478, 0.0, -74.122795]
[00:00:00.913] (2b70) INFO   Vector3 [48.104343, 0.0, -82.58473]
[00:00:00.920] (2b70) INFO   Vector3 [51.689163, 0.0, -90.62056]
[00:00:00.927] (2b70) INFO   Vector3 [54.954784, 0.0, -96.32534]
[00:00:00.934] (2b70) INFO   Vector3 [58.459396, 0.0, -103.18045]
[00:00:00.941] (2b70) INFO   Vector3 [60.593266, 0.0, -106.93319]
[00:00:00.948] (2b70) INFO   Vector3 [62.814144, 0.0, -110.83961]
[00:00:00.954] (2b70) INFO   Vector3 [65.049385, 0.0, -114.77209]
[00:00:00.962] (2b70) INFO   Vector3 [65.47014, 0.0, -114.69225]
[00:00:00.969] (2b70) INFO   Vector3 [65.543076, 0.0, -114.81537]
[00:00:00.976] (2b70) INFO   Vector3 [65.38052, 0.0, -114.533775]
[00:00:00.982] (2b70) INFO   Vector3 [65.45017, 9.536743e-7, -114.65619]
[00:00:00.989] (2b70) INFO   Vector3 [65.44369, 9.536743e-7, -114.64496]
[00:00:00.996] (2b70) INFO   Vector3 [65.360664, 0.0, -114.497505]
[00:00:01.003] (2b70) INFO   Vector3 [65.3533, 0.0, -114.48532]
[00:00:01.010] (2b70) INFO   Vector3 [65.42235, 0.0, -114.607994]
[00:00:01.017] (2b70) INFO   Vector3 [65.33922, 0.0, -114.463104]
[00:00:01.024] (2b70) INFO   Vector3 [65.41062, 0.0, -114.58722]
[00:00:01.031] (2b70) INFO   Vector3 [65.40262, 0.0, -114.57226]
[00:00:01.039] (2b70) INFO   Vector3 [65.31771, 0.0, -114.42663]
[00:00:01.045] (2b70) INFO   Vector3 [65.31058, -9.536743e-7, -114.41279]
[00:00:01.052] (2b70) INFO   Vector3 [60.67685, 0.0, -106.31885]
[00:00:01.059] (2b70) INFO   Vector3 [56.643555, 0.0, -99.27655]
[00:00:01.066] (2b70) INFO   Vector3 [52.86807, 0.0, -93.34824]
[00:00:01.073] (2b70) INFO   Vector3 [48.05248, 0.0, -85.491264]
[00:00:01.080] (2b70) INFO   Vector3 [45.220238, 0.0, -81.055374]
[00:00:01.087] (2b70) INFO   Vector3 [42.667004, 0.0, -77.0572]
[00:00:01.093] (2b70) INFO   Vector3 [40.262047, 0.0, -73.26742]
[00:00:01.101] (2b70) INFO   Vector3 [38.109028, 0.0, -69.87891]
[00:00:01.107] (2b70) INFO   Vector3 [36.797737, 0.0, -68.49079]
[00:00:01.114] (2b70) INFO   Vector3 [35.981804, 0.0, -66.98138]
[00:00:01.121] (2b70) INFO   Vector3 [34.746243, 0.0, -65.6631]
[00:00:01.129] (2b70) INFO   Vector3 [34.715553, 0.0, -65.60502]
[00:00:01.135] (2b70) INFO   Vector3 [34.73407, 0.0, -65.63945]
[00:00:01.142] (2b70) INFO   Vector3 [34.727108, 0.0, -65.62632]
[00:00:01.149] (2b70) INFO   Vector3 [34.720573, 0.0, -65.614044]
[00:00:01.156] (2b70) INFO   Vector3 [34.71374, 0.0, -65.60348]
[00:00:01.164] (2b70) INFO   Vector3 [34.682533, 0.0, -65.54618]
[00:00:01.164] (2b70) TRACE  Event::Update   :  143 /    1903 tps |  525285 ns
[00:00:01.171] (2b70) INFO   Vector3 [34.699657, 0.0, -65.57697]
[00:00:01.177] (2b70) INFO   Vector3 [34.693573, 0.0, -65.56505]
[00:00:01.184] (2b70) INFO   Vector3 [34.663864, 0.0, -65.508865]
[00:00:01.191] (2b70) INFO   Vector3 [34.681816, 0.0, -65.54269]
[00:00:01.198] (2b70) INFO   Vector3 [34.675285, 0.0, -65.52997]
[00:00:01.206] (2b70) INFO   Vector3 [7.518629, 0.0, -16.857847]
[00:00:01.211] (2b70) INFO   Vector3 [7.510568, 0.0, -16.84186]
[00:00:01.219] (2b70) INFO   Vector3 [7.503906, 0.0, -16.829721]
[00:00:01.226] (2b70) INFO   Vector3 [7.5001945, 0.0, -16.823586]
[00:00:01.232] (2b70) INFO   Vector3 [7.494098, 0.0, -16.811567]
[00:00:01.239] (2b70) INFO   Vector3 [7.484202, 0.0, -16.792473]
[00:00:01.246] (2b70) INFO   Vector3 [7.484202, 0.0, -16.792473]
[00:00:01.253] (2b70) INFO   Vector3 [7.484202, 0.0, -16.792473]
[00:00:01.260] (2b70) INFO   Vector3 [7.484202, 0.0, -16.792473]
[00:00:01.267] (2b70) INFO   Vector3 [7.484202, 0.0, -16.792473]
[00:00:01.274] (2b70) INFO   Vector3 [7.484202, 0.0, -16.792473]
[00:00:01.281] (2b70) INFO   Vector3 [7.484202, 0.0, -16.792473]
[00:00:01.288] (2b70) INFO   Vector3 [7.484202, 0.0, -16.792473]
[00:00:01.295] (2b70) INFO   Vector3 [7.484202, 0.0, -16.792473]
[00:00:01.302] (2b70) INFO   Vector3 [7.484202, 0.0, -16.792473]
[00:00:01.309] (2b70) INFO   Vector3 [7.484202, 0.0, -16.792473]
[00:00:01.316] (2b70) INFO   Vector3 [7.484202, 0.0, -16.792473]
[00:00:01.322] (2b70) INFO   Vector3 [7.484202, 0.0, -16.792473]
[00:00:01.329] (2b70) INFO   Vector3 [7.484202, 0.0, -16.792473]
[00:00:01.336] (2b70) INFO   Vector3 [7.484202, 0.0, -16.792473]
[00:00:01.343] (2b70) INFO   Vector3 [7.425676, 0.0, -16.670502]
[00:00:01.350] (2b70) INFO   Vector3 [7.370791, 0.0, -16.555851]
[00:00:01.357] (2b70) INFO   Vector3 [7.191309, 0.0, -16.180706]
[00:00:01.365] (2b70) INFO   Vector3 [6.916209, 0.0, -15.606648]
[00:00:01.371] (2b70) INFO   Vector3 [6.648374, 0.0, -15.04823]
[00:00:01.378] (2b70) INFO   Vector3 [6.4949207, 0.0, -14.607786]
[00:00:01.385] (2b70) INFO   Vector3 [6.2016125, 0.0, -14.002959]
[00:00:01.392] (2b70) INFO   Vector3 [5.9703774, 0.0, -13.526415]
[00:00:01.399] (2b70) INFO   Vector3 [5.7898874, 0.0, -13.0466585]
[00:00:01.406] (2b70) INFO   Vector3 [5.618565, 0.0, -12.697699]
[00:00:01.413] (2b70) INFO   Vector3 [5.411403, 0.0, -12.274788]
[00:00:01.420] (2b70) INFO   Vector3 [5.2133145, 0.0, -11.871275]
[00:00:01.427] (2b70) INFO   Vector3 [5.0573463, 0.0, -11.553727]
[00:00:01.434] (2b70) INFO   Vector3 [4.873918, -9.536743e-7, -11.180849]
[00:00:01.440] (2b70) INFO   Vector3 [4.72803, 0.0, -10.88515]
[00:00:01.447] (2b70) INFO   Vector3 [4.5898547, 0.0, -10.604116]
[00:00:01.454] (2b70) INFO   Vector3 [4.4544616, 0.0, -10.415562]
[00:00:01.461] (2b70) INFO   Vector3 [4.320929, 0.0, -10.143529]
[00:00:01.468] (2b70) INFO   Vector3 [4.1914635, 0.0, -9.960624]
[00:00:01.476] (2b70) INFO   Vector3 [4.0971556, 0.0, -9.768109]
[00:00:01.483] (2b70) INFO   Vector3 [4.067475, 0.0, -9.706259]
[00:00:01.489] (2b70) INFO   Vector3 [4.0342326, 0.0, -9.638319]
[00:00:01.496] (2b70) INFO   Vector3 [4.0342326, 0.0, -9.638319]
[00:00:01.503] (2b70) INFO   Vector3 [4.0342326, 0.0, -9.638319]
[00:00:01.510] (2b70) INFO   Vector3 [4.0342326, 0.0, -9.638319]
[00:00:01.517] (2b70) INFO   Vector3 [4.0342326, 0.0, -9.638319]
[00:00:01.524] (2b70) INFO   Vector3 [4.0342326, 0.0, -9.638319]
[00:00:01.531] (2b70) INFO   Vector3 [4.0342326, 0.0, -9.638319]
[00:00:01.538] (2b70) INFO   Vector3 [4.0342326, 0.0, -9.638319]
[00:00:01.545] (2b70) INFO   Vector3 [4.0342326, 0.0, -9.638319]
[00:00:01.552] (2b70) INFO   Vector3 [4.0342326, 0.0, -9.638319]
[00:00:01.559] (2b70) INFO   Vector3 [4.0342326, 0.0, -9.638319]
[00:00:01.566] (2b70) INFO   Vector3 [4.0342326, 0.0, -9.638319]
[00:00:01.573] (2b70) INFO   Vector3 [4.0342326, 0.0, -9.638319]
[00:00:01.580] (2b70) INFO   Vector3 [4.0342326, 0.0, -9.638319]
[00:00:01.587] (2b70) INFO   Vector3 [4.0342326, 0.0, -9.638319]
[00:00:01.593] (2b70) INFO   Vector3 [4.003647, 0.0, -9.575072]
[00:00:01.601] (2b70) INFO   Vector3 [3.9985774, 0.0, -9.567171]
[00:00:01.608] (2b70) INFO   Vector3 [3.9297667, 0.0, -9.42722]
[00:00:01.614] (2b70) INFO   Vector3 [3.832326, 0.0, -9.227576]
[00:00:01.621] (2b70) INFO   Vector3 [3.708536, 0.0, -9.051477]
[00:00:01.628] (2b70) INFO   Vector3 [3.5576105, 0.0, -8.741867]
[00:00:01.635] (2b70) INFO   Vector3 [3.4123793, 0.0, -8.51501]
[00:00:01.642] (2b70) INFO   Vector3 [3.246165, 0.0, -8.171916]
[00:00:01.649] (2b70) INFO   Vector3 [3.109004, 0.0, -7.8898854]
[00:00:01.656] (2b70) INFO   Vector3 [2.9495986, 0.0, -7.6270895]
[00:00:01.663] (2b70) INFO   Vector3 [2.7941062, 0.0, -7.3686333]
[00:00:01.670] (2b70) INFO   Vector3 [2.6435778, 0.0, -7.1161933]
[00:00:01.677] (2b70) INFO   Vector3 [2.5222003, 0.0, -6.8613725]
[00:00:01.684] (2b70) INFO   Vector3 [2.377028, 0.0, -6.6745415]
[00:00:01.691] (2b70) INFO   Vector3 [2.259739, 0.0, -6.482858]
[00:00:01.698] (2b70) INFO   Vector3 [2.1873827, 0.0, -6.3855476]
[00:00:01.704] (2b70) INFO   Vector3 [2.0947585, 0.0, -6.3001823]
[00:00:01.712] (2b70) INFO   Vector3 [2.0877504, 0.0, -6.2870913]
[00:00:01.718] (2b70) INFO   Vector3 [2.0175421, 0.0, -6.2478633]
[00:00:01.726] (2b70) INFO   Vector3 [1.9910274, 0.0, -6.190376]
[00:00:01.733] (2b70) INFO   Vector3 [1.9852183, 0.0, -6.177721]
[00:00:01.739] (2b70) INFO   Vector3 [1.9789927, 0.0, -6.165887]
[00:00:01.747] (2b70) INFO   Vector3 [1.9726219, 0.0, -6.1519365]
[00:00:01.753] (2b70) INFO   Vector3 [1.9671829, 0.0, -6.140634]
[00:00:01.761] (2b70) INFO   Vector3 [1.9606736, 0.0, -6.127445]
[00:00:01.767] (2b70) INFO   Vector3 [1.9546897, 0.0, -6.1149206]
[00:00:01.774] (2b70) INFO   Vector3 [1.9488163, 0.0, -6.1028504]
[00:00:01.781] (2b70) INFO   Vector3 [1.9425862, 0.0, -6.0899496]
[00:00:01.788] (2b70) INFO   Vector3 [1.9367813, 0.0, -6.077774]
[00:00:01.796] (2b70) INFO   Vector3 [1.9306314, 0.0, -6.0644073]
[00:00:01.802] (2b70) INFO   Vector3 [1.9241407, 0.0, -6.0518813]
[00:00:01.809] (2b70) INFO   Vector3 [1.9386485, 0.0, -6.08416]
[00:00:01.817] (2b70) INFO   Vector3 [1.9516923, 0.0, -6.1143456]
[00:00:01.823] (2b70) INFO   Vector3 [1.9682775, 0.0, -6.1522408]
[00:00:01.830] (2b70) INFO   Vector3 [2.0030088, 0.0, -6.23088]
[00:00:01.836] (2b70) INFO   Vector3 [2.0595732, 0.0, -6.358791]
[00:00:01.844] (2b70) INFO   Vector3 [2.1175475, 0.0, -6.490588]
[00:00:01.850] (2b70) INFO   Vector3 [2.1764526, 0.0, -6.6229215]
[00:00:01.857] (2b70) INFO   Vector3 [2.2582917, 0.0, -6.809081]
[00:00:01.865] (2b70) INFO   Vector3 [2.3894172, 0.0, -7.0368133]
[00:00:01.871] (2b70) INFO   Vector3 [2.5246549, 0.0, -7.2706513]
[00:00:01.878] (2b70) INFO   Vector3 [2.7170208, 0.0, -7.556562]
[00:00:01.885] (2b70) INFO   Vector3 [2.916851, 0.0, -7.8482566]
[00:00:01.892] (2b70) INFO   Vector3 [3.1554084, 0.0, -8.13733]
[00:00:01.899] (2b70) INFO   Vector3 [3.4097595, 0.0, -8.443953]
[00:00:01.906] (2b70) INFO   Vector3 [3.7108285, 0.0, -8.753405]
[00:00:01.913] (2b70) INFO   Vector3 [3.991904, 0.0, -9.002044]
[00:00:01.920] (2b70) INFO   Vector3 [4.319069, 0.0, -9.241898]
[00:00:01.927] (2b70) INFO   Vector3 [4.6594367, 0.0, -9.483105]
[00:00:01.934] (2b70) INFO   Vector3 [5.1252956, 0.0, -9.842699]
[00:00:01.941] (2b70) INFO   Vector3 [5.5050116, 0.0, -10.099069]
[00:00:01.947] (2b70) INFO   Vector3 [6.0233335, 9.536743e-7, -10.477566]
[00:00:01.954] (2b70) INFO   Vector3 [6.564895, -9.536743e-7, -10.769995]
[00:00:01.961] (2b70) INFO   Vector3 [7.153158, 0.0, -11.172229]
[00:00:01.968] (2b70) INFO   Vector3 [7.7805257, 0.0, -11.590153]
[00:00:01.975] (2b70) INFO   Vector3 [8.427072, 0.0, -11.905145]
[00:00:01.982] (2b70) INFO   Vector3 [9.132772, 0.0, -12.339785]
[00:00:01.989] (2b70) INFO   Vector3 [9.917335, 0.0, -12.654303]
[00:00:01.996] (2b70) INFO   Vector3 [10.78523, 0.0, -13.100317]
[00:00:02.003] (2b70) INFO   Vector3 [11.715552, 0.0, -13.38027]
[00:00:02.010] (2b70) INFO   Vector3 [12.664532, 0.0, -13.7045765]
[00:00:02.017] (2b70) INFO   Vector3 [13.620271, 0.0, -13.881741]
[00:00:02.024] (2b70) INFO   Vector3 [14.287633, 0.0, -13.902163]
[00:00:02.031] (2b70) INFO   Vector3 [15.060255, 0.0, -13.808357]
[00:00:02.038] (2b70) INFO   Vector3 [15.690094, 0.0, -13.643939]
[00:00:02.045] (2b70) INFO   Vector3 [16.228525, 0.0, -13.28886]
[00:00:02.052] (2b70) INFO   Vector3 [16.586475, 0.0, -12.86741]
[00:00:02.059] (2b70) INFO   Vector3 [16.968897, 0.0, -12.375903]
[00:00:02.066] (2b70) INFO   Vector3 [17.218327, 0.0, -12.044349]
[00:00:02.073] (2b70) INFO   Vector3 [17.508839, 0.0, -11.656175]
[00:00:02.079] (2b70) INFO   Vector3 [17.702824, 0.0, -11.370239]
[00:00:02.086] (2b70) INFO   Vector3 [17.743345, 0.0, -10.984826]
[00:00:02.093] (2b70) INFO   Vector3 [17.765541, 0.0, -10.674792]
[00:00:02.100] (2b70) INFO   Vector3 [17.709463, 0.0, -10.399973]
[00:00:02.107] (2b70) INFO   Vector3 [17.792528, 0.0, -10.291955]
[00:00:02.114] (2b70) INFO   Vector3 [17.852625, 0.0, -10.170094]
[00:00:02.121] (2b70) INFO   Vector3 [17.71728, 0.0, -10.090094]
[00:00:02.128] (2b70) INFO   Vector3 [17.572628, 0.0, -10.003105]
[00:00:02.135] (2b70) INFO   Vector3 [17.572628, 0.0, -10.003105]
[00:00:02.143] (2b70) INFO   Vector3 [17.572628, 0.0, -10.003105]
[00:00:02.150] (2b70) INFO   Vector3 [17.572628, 0.0, -10.003105]
[00:00:02.156] (2b70) INFO   Vector3 [17.572628, 0.0, -10.003105]
[00:00:02.163] (2b70) INFO   Vector3 [17.572628, 0.0, -10.003105]
[00:00:02.170] (2b70) INFO   Vector3 [17.572628, 0.0, -10.003105]
[00:00:02.170] (2b70) TRACE  Event::Update   :  145 /    3165 tps |  315878 ns
[00:00:02.177] (2b70) INFO   Vector3 [17.572628, 0.0, -10.003105]
[00:00:02.184] (2b70) INFO   Vector3 [17.572628, 0.0, -10.003105]
[00:00:02.191] (2b70) INFO   Vector3 [17.572628, 0.0, -10.003105]
[00:00:02.198] (2b70) INFO   Vector3 [17.572628, 0.0, -10.003105]
[00:00:02.204] (2b70) INFO   Vector3 [17.572628, 0.0, -10.003105]
[00:00:02.211] (2b70) INFO   Vector3 [23.46938, 0.0, -3.7875588]
[00:00:02.218] (2b70) INFO   Vector3 [23.46938, 0.0, -3.7875588]
[00:00:02.225] (2b70) INFO   Vector3 [23.46938, 0.0, -3.7875588]
[00:00:02.233] (2b70) INFO   Vector3 [23.46938, 0.0, -3.7875588]
[00:00:02.240] (2b70) INFO   Vector3 [23.46938, 0.0, -3.7875588]
[00:00:02.247] (2b70) INFO   Vector3 [23.46938, 0.0, -3.7875588]
[00:00:02.253] (2b70) INFO   Vector3 [23.46938, 0.0, -3.7875588]
[00:00:02.260] (2b70) INFO   Vector3 [23.46938, 0.0, -3.7875588]
[00:00:02.268] (2b70) INFO   Vector3 [23.46938, 0.0, -3.7875588]
[00:00:02.274] (2b70) INFO   Vector3 [23.46938, 0.0, -3.7875588]
[00:00:02.281] (2b70) INFO   Vector3 [23.46938, 0.0, -3.7875588]
[00:00:02.288] (2b70) INFO   Vector3 [23.46938, 0.0, -3.7875588]
[00:00:02.295] (2b70) INFO   Vector3 [23.46938, 0.0, -3.7875588]
[00:00:02.302] (2b70) INFO   Vector3 [23.46938, 0.0, -3.7875588]
[00:00:02.309] (2b70) INFO   Vector3 [23.46938, 0.0, -3.7875588]
[00:00:02.315] (2b70) INFO   Vector3 [23.46938, 0.0, -3.7875588]
[00:00:02.323] (2b70) INFO   Vector3 [23.46938, 0.0, -3.7875588]
[00:00:02.330] (2b70) INFO   Vector3 [23.46938, 0.0, -3.7875588]
[00:00:02.337] (2b70) INFO   Vector3 [23.46938, 0.0, -3.7875588]
[00:00:02.343] (2b70) INFO   Vector3 [23.46938, 0.0, -3.7875588]
[00:00:02.350] (2b70) INFO   Vector3 [23.46938, 0.0, -3.7875588]
[00:00:02.357] (2b70) INFO   Vector3 [23.46938, 0.0, -3.7875588]
[00:00:02.365] (2b70) INFO   Vector3 [23.46938, 0.0, -3.7875588]
[00:00:02.371] (2b70) INFO   Vector3 [23.286512, 0.0, -3.739221]
[00:00:02.378] (2b70) INFO   Vector3 [23.08975, 0.0, -3.6885104]
[00:00:02.386] (2b70) INFO   Vector3 [23.08975, 0.0, -3.6885104]
[00:00:02.392] (2b70) INFO   Vector3 [22.708193, 0.0, -3.5896454]
[00:00:02.399] (2b70) INFO   Vector3 [22.341526, 0.0, -3.4935737]
[00:00:02.406] (2b70) INFO   Vector3 [21.989368, 0.0, -3.4012492]
[00:00:02.413] (2b70) INFO   Vector3 [21.47622, 0.0, -3.265893]
[00:00:02.420] (2b70) INFO   Vector3 [21.14278, 0.0, -3.177568]
[00:00:02.427] (2b70) INFO   Vector3 [20.81232, 0.0, -3.0905066]
[00:00:02.434] (2b70) INFO   Vector3 [20.198893, 0.0, -2.858509]
[00:00:02.441] (2b70) INFO   Vector3 [19.921839, 0.0, -2.717906]
[00:00:02.448] (2b70) INFO   Vector3 [19.33538, 0.0, -2.5642753]
[00:00:02.454] (2b70) INFO   Vector3 [18.934484, 0.0, -2.330776]
[00:00:02.462] (2b70) INFO   Vector3 [18.398216, 0.0, -2.1315885]
[00:00:02.468] (2b70) INFO   Vector3 [17.901667, 0.0, -1.8840548]
[00:00:02.475] (2b70) INFO   Vector3 [17.418356, 0.0, -1.6453536]
[00:00:02.482] (2b70) INFO   Vector3 [16.957657, 0.0, -1.4171728]
